----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,14
TIME,12:20:07,Local Time Zone
PLOT,0,#
HEIGHT,0.0544,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
7296.883,92.20000000001471,92.08571428569957,0.3911500717507556,nan
7299.568,92.00000000001467,92.28571428569961,0.3555848258948823,nan
7302.692,91.80000000001462,92.48571428569966,0.32002133717684755,nan
7305.4259999999995,91.60000000001457,92.6857142856997,0.2844594296602113,nan
7308.124000000001,91.40000000001453,92.88571428569975,0.24889892747888562,nan
7311.73,91.20000000001448,93.0857142856998,0.2133396548292953,nan
7314.415,91.00000000001444,93.28571428569984,0.17778143596254734,nan
7317.109,90.80000000001439,93.48571428569988,0.14222409517660653,nan
7319.812,90.60000000001435,93.68571428569993,0.10666745680847703,nan
7322.499,90.4000000000143,93.88571428569998,0.07111134522638855,nan
7325.186000000001,90.20000000001426,94.08571428570002,0.035555584821986785,nan
7328.282999999999,90.00000000001421,94.28571428570007,2.5263741715914672e-12,nan
7330.967000000001,90.19999999998583,94.48571428570011,0.03555558481693402,nan
7333.655000000001,90.39999999998588,94.68571428570016,0.07111134522133576,nan
7336.349,90.59999999998593,94.8857142857002,0.10666745680342417,nan
7339.037,90.79999999998597,95.08571428570025,0.1422240951715536,nan
7344.128,90.99999999998602,95.2857142857003,0.1777814359574943,nan
7361.0,91.19999999998606,95.48571428570034,0.2133396548242421,nan
7365.106,91.39999999998611,95.68571428570039,0.24889892747383227,nan
7368.028,91.59999999998615,95.88571428570043,0.2844594296551578,nan
7371.107,91.7999999999862,96.08571428570048,0.32002133717179376,nan
7374.107,91.99999999998624,96.28571428570052,0.3555848258898283,nan
7377.162,92.19999999998629,96.48571428570057,0.3911500717457014,nan
7379.833,92.39999999998633,96.68571428570061,0.42671725075405215,nan
7382.519,92.59999999998638,96.88571428570066,0.46228653901557626,nan
7385.871,92.79999999998643,97.0857142857007,0.4978581127248934,nan
7388.562,92.99999999998647,97.28571428570075,0.533432148178427,nan
7391.657999999999,93.19999999998652,97.4857142857008,0.5690088217822957,nan
7394.339000000001,93.39999999998656,97.68571428570084,0.6045883100602195,nan
7397.026000000001,93.59999999998661,97.88571428570089,0.64017078966144,nan
7399.713000000001,93.79999999998665,98.08571428570093,0.6757564373686555,nan
7402.459000000001,93.9999999999867,98.28571428570098,0.711345430105974,nan
7405.461,94.19999999998674,98.48571428570102,0.7469379449468824,nan
7408.461,94.39999999998679,98.68571428570107,0.7825341591222361,nan
7411.461,94.59999999998684,98.88571428570111,0.8181342500282662,nan
7414.459,94.79999999998688,99.08571428570116,0.8537383952346079,nan
7417.413,94.99999999998693,99.2857142857012,0.8893467724923517,nan
7420.048,95.19999999998697,99.48571428570125,0.9249595597421159,nan
7422.798000000001,95.39999999998702,99.6857142857013,0.9605769351221425,nan
7425.489,95.59999999998706,99.88571428570134,0.9961990769764199,nan
7428.174999999999,95.79999999998711,100.08571428570139,1.0318261638628283,nan
7430.857,95.99999999998715,100.28571428570143,1.0674583745613153,nan
7433.545,96.1999999999872,100.48571428570148,1.1030958880820956,nan
7436.052,96.39999999998724,100.68571428570152,1.138738883673883,nan
7438.739,96.59999999998729,100.88571428570157,1.174387540832151,nan
7441.4259999999995,96.79999999998734,101.08571428570161,1.2100420393074225,nan
7444.115,96.99999999998738,101.28571428570166,1.2457025591135962,nan
7446.799,97.19999999998743,101.4857142857017,1.2813692805363017,nan
7449.482,97.39999999998747,101.68571428570175,1.3170423841412913,nan
7452.535,97.59999999998752,101.8857142857018,1.3527220507828666,nan
7455.536,97.79999999998756,102.08571428570184,1.3884084616123413,nan
7458.271,97.99999999998761,102.28571428570189,1.4241017980865438,nan
7461.384,98.19999999998765,102.48571428570193,1.4598022419763548,nan
7464.383,98.3999999999877,102.68571428570198,1.4955099753752878,nan
7467.3150000000005,98.59999999998774,102.88571428570202,1.5312251807081103,nan
7470.380999999999,98.79999999998779,103.08571428570207,1.5669480407395064,nan
7473.380999999999,98.99999999998784,103.28571428570211,1.6026787385827832,nan
7476.064,99.19999999998788,103.48571428570216,1.6384174577086223,nan
7478.75,99.39999999998793,103.6857142857022,1.6741643819538763,nan
7481.435,99.59999999998797,103.88571428570225,1.709919695530413,nan
7484.968999999999,99.79999999998802,104.0857142857023,1.7456835830340085,nan
7487.965,99.99999999998806,104.28571428570234,1.781456229453287,nan
7490.969,100.19999999998811,104.48571428570239,1.8172378201787154,nan
7493.969,100.39999999998815,104.68571428570243,1.853028541011647,nan
7496.998,100.5999999999882,104.88571428570248,1.8888285781734184,nan
7499.973,100.79999999998824,105.08571428570252,1.9246381183145043,nan
7502.978,100.99999999998829,105.28571428570257,1.9604573485237224,nan
7505.971,101.19999999998834,105.48571428570261,1.9962864563375022,nan
7508.969999999999,101.39999999998838,105.68571428570266,2.0321256297492067,nan
7511.97,101.59999999998843,105.8857142857027,2.067975057218517,nan
7514.97,101.79999999998847,106.08571428570275,2.1038349276808783,nan
7517.9710000000005,101.99999999998852,106.2857142857028,2.1397054305570045,nan
7520.965999999999,102.19999999998856,106.48571428570284,2.1755867557624544,nan
7523.965,102.39999999998861,106.68571428570289,2.211479093717265,nan
7526.963000000001,102.59999999998865,106.88571428570293,2.247382635355656,nan
7529.964,102.7999999999887,107.08571428570298,2.283297572135804,nan
7532.964,102.99999999998875,107.28571428570302,2.3192240960496835,nan
7535.982,103.19999999998879,107.48571428570307,2.355162399632979,nan
7538.985000000001,103.39999999998884,107.68571428570311,2.3911126759750707,nan
7541.985000000001,103.59999999998888,107.88571428570316,2.427075118729098,nan
7545.778,103.79999999998893,108.0857142857032,2.4630499221220914,nan
7549.097,103.99999999998897,108.28571428570325,2.4990372809651866,nan
7552.075999999999,104.19999999998902,108.4857142857033,2.535037390663921,nan
7555.098,104.39999999998906,108.68571428570334,2.5710504472286,nan
7558.073,104.59999999998911,108.88571428570339,2.607076647284756,nan
7561.148,104.79999999998915,109.08571428570343,2.643116188083688,nan
7564.098999999999,104.9999999999892,109.28571428570348,2.6791692675130823,nan
7567.304,105.19999999998925,109.48571428570352,2.715236084107726,nan
7570.399,105.39999999998929,109.68571428570357,2.7513168370603096,nan
7573.485,105.59999999998934,109.88571428570361,2.7874117262323135,nan
7576.485,105.79999999998938,110.08571428570366,2.823520952164995,nan
7579.485,105.99999999998943,110.2857142857037,2.8596447160904646,nan
7582.485000000001,106.19999999998947,110.48571428570375,2.8957832199428606,nan
7585.485000000001,106.39999999998952,110.6857142857038,2.93193666636962,nan
7588.254,106.59999999998956,110.88571428570384,2.968105258742848,nan
7591.02,106.79999999998961,111.08571428570389,3.0042892011707973,nan
7594.195,106.99999999998965,111.28571428570393,3.0404886985094373,nan
7596.959,107.1999999999897,111.48571428570398,3.076703956374141,nan
7599.728,107.39999999998975,111.68571428570402,3.112935181151474,nan
7602.492,107.59999999998979,111.88571428570407,3.1491825800110935,nan
7605.264,107.79999999998984,112.08571428570411,3.185446360917758,nan
7608.032999999999,107.99999999998988,112.28571428570416,3.221726732643457,nan
7610.802,108.19999999998993,112.4857142857042,3.258023904779644,nan
7613.571,108.39999999998997,112.68571428570425,3.294338087749603,nan
7616.341,108.59999999999002,112.8857142857043,3.330669492820922,nan
7619.882,108.79999999999006,113.08571428570434,3.367018332118098,nan
7622.880999999999,108.99999999999011,113.28571428570439,3.4033848186352604,nan
7625.88,109.19999999999015,113.48571428570443,3.439769166249024,nan
7628.880999999999,109.3999999999902,113.68571428570448,3.476171589731475,nan
7631.88,109.59999999999025,113.88571428570452,3.512592304763281,nan
7634.623,109.79999999999029,114.08571428570457,3.549031527946941,nan
7637.424,109.99999999999034,114.28571428570461,3.5854894768201717,nan
7640.197,110.19999999999038,114.48571428570466,3.621966369869428,nan
7642.918,110.39999999999043,114.6857142857047,3.6584624265435717,nan
7645.688,110.59999999999047,114.88571428570475,3.694977867267681,nan
7648.458,110.79999999999052,115.0857142857048,3.7315129134570046,nan
7651.197,110.99999999999056,115.28571428570484,3.7680677875310713,nan
7654.007,111.19999999999061,115.48571428570489,3.8046427129279468,nan
7657.093,111.39999999999065,115.68571428570493,3.8412379141186466,nan
7660.095,111.5999999999907,115.88571428570498,3.877853616621709,nan
7663.095,111.79999999999075,116.08571428570502,3.9144900470179254,nan
7666.095,111.99999999999079,116.28571428570507,3.951147432965238,nan
7669.095,112.19999999999084,116.48571428570511,3.9878260032138013,nan
7671.863,112.39999999999088,116.68571428570516,4.024525987621212,nan
7674.582,112.59999999999093,116.8857142857052,4.061247617167917,nan
7677.354,112.79999999999097,117.08571428570525,4.097991123972792,nan
7680.121,112.99999999999102,117.2857142857053,4.134756741308903,nan
7682.891,113.19999999999106,117.48571428570534,4.171544703619443,nan
7685.665,113.39999999999111,117.68571428570539,4.208355246533865,nan
7688.779,113.59999999999116,117.88571428570543,4.2451886068842,nan
7691.5509999999995,113.7999999999912,118.08571428570548,4.282045022721559,nan
7694.320000000001,113.99999999999125,118.28571428570552,4.318924733332841,nan
7697.084999999999,114.19999999999129,118.48571428570557,4.355827979257639,nan
7699.856,114.39999999999134,118.68571428570561,4.392755002305346,nan
7702.625,114.59999999999138,118.88571428570566,4.429706045572471,nan
7705.731,114.79999999999143,119.0857142857057,4.46668135346016,nan
7708.278,114.99999999999147,119.28571428570575,4.503681171691941,nan
7710.825,115.19999999999152,119.4857142857058,4.540705747331675,nan
7713.376,115.39999999999156,119.68571428570584,4.577755328801742,nan
7715.922,115.59999999999161,119.88571428570589,4.614830165901446,nan
7718.833,115.79999999999166,120.08571428570593,4.651930509825648,nan
7721.832,115.9999999999917,120.28571428570598,4.689056613183647,nan
7724.8330000000005,116.19999999999175,120.48571428570602,4.726208730018282,nan
7727.832,116.39999999999179,120.68571428570607,4.7633871158252905,nan
7730.831999999999,116.59999999999184,120.88571428570611,4.800592027572914,nan
7733.798,116.79999999999188,121.08571428570616,4.837823723721747,nan
7736.905,116.99999999999193,121.2857142857062,4.875082464244857,nan
7739.458,117.19999999999197,121.48571428570625,4.912368510648152,nan
7742.003000000001,117.39999999999202,121.6857142857063,4.949682125991032,nan
7744.55,117.59999999999206,121.88571428570634,4.98702357490729,nan
7747.094,117.79999999999211,122.08571428570639,5.024393123626315,nan
7749.637,117.99999999999216,122.28571428570643,5.061791039994554,nan
7752.719,118.1999999999922,122.48571428570648,5.09921759349728,nan
7755.2609999999995,118.39999999999225,122.68571428570652,5.136673055280639,nan
7757.81,118.59999999999229,122.88571428570657,5.1741576981740085,nan
7760.362,118.79999999999234,123.08571428570662,5.211671796712644,nan
7762.898,118.99999999999238,123.28571428570666,5.24921562716065,nan
7765.444,119.19999999999243,123.4857142857067,5.286789467534254,nan
7768.554,119.39999999999247,123.68571428570675,5.324393597625413,nan
7771.098,119.59999999999252,123.8857142857068,5.3620282990257415,nan
7773.645,119.79999999999256,124.08571428570684,5.399693855150772,nan
7776.192,119.99999999999261,124.28571428570689,5.437390551264557,nan
7778.737999999999,120.19999999999266,124.48571428570693,5.475118674504623,nan
7781.282,120.3999999999927,124.68571428570698,5.512878513907266,nan
7784.3099999999995,120.59999999999275,124.88571428570702,5.550670360433217,nan
7786.869000000001,120.79999999999279,125.08571428570707,5.588494506993671,nan
7789.416,120.99999999999284,125.28571428570712,5.6263512484766895,nan
7791.960999999999,121.19999999999288,125.48571428570716,5.664240881773987,nan
7794.513999999999,121.39999999999293,125.6857142857072,5.702163705808096,nan
7797.06,121.59999999999297,125.88571428570725,5.740120021559943,nan
7800.1230000000005,121.79999999999302,126.0857142857073,5.778110132096817,nan
7802.664,121.99999999999307,126.28571428570734,5.816134342600753,nan
7805.211,122.19999999999311,126.48571428570739,5.854192960397337,nan
7807.761,122.39999999999316,126.68571428570743,5.8922862949849355,nan
7810.307,122.5999999999932,126.88571428570748,5.930414658064365,nan
7812.853999999999,122.79999999999325,127.08571428570752,5.9685783635690015,nan
7815.401,122.99999999999329,127.28571428570757,6.006777727695349,nan
7817.942,123.19999999999334,127.48571428570762,6.0450130689340655,nan
7821.0689999999995,123.39999999999338,127.68571428570766,6.083284708101465,nan
7824.07,123.59999999999343,127.8857142857077,6.121592968371499,nan
7827.071,123.79999999999347,128.08571428570775,6.159938175308231,nan
7830.07,123.99999999999352,128.2857142857078,6.198320656898805,nan
7833.069,124.19999999999357,128.48571428570784,6.236740743586933,nan
7841.356,124.39999999999361,128.6857142857079,6.275198768306897,nan
7860.245,124.59999999999366,128.88571428570793,6.313695066518091,nan
7864.359,124.7999999999937,129.08571428570798,6.3522299762400944,nan
7867.282999999999,124.99999999999375,129.28571428570802,6.390803838088308,nan
7870.357999999999,125.19999999999379,129.48571428570807,6.4294169953101505,nan
7873.357,125.39999999999384,129.68571428570812,6.468069793821829,nan
7876.407,125.59999999999388,129.88571428570816,6.506762582245705,nan
7879.094,125.79999999999393,130.0857142857082,6.545495711948254,nan
7881.794,125.99999999999397,130.28571428570825,6.58426953707864,nan
7885.334000000001,126.19999999999402,130.4857142857083,6.623084414607916,nan
7888.102,126.39999999999407,130.68571428570834,6.661940704368864,nan
7890.873,126.59999999999411,130.8857142857084,6.700838769096482,nan
7894.046,126.79999999999416,131.08571428570843,6.7397789744691385,nan
7896.813,126.9999999999942,131.28571428570848,6.778761689150414,nan
7899.584,127.19999999999425,131.48571428570853,6.817787284831621,nan
7902.343,127.3999999999943,131.68571428570857,6.856856136275048,nan
7905.1140000000005,127.59999999999434,131.88571428570862,6.895968621357915,nan
7907.883,127.79999999999438,132.08571428570866,6.935125121117076,nan
7910.649,127.99999999999443,132.2857142857087,6.974326019794467,nan
7913.459,128.19999999999447,132.48571428570875,7.013571704883341,nan
7916.522,128.39999999999452,132.6857142857088,7.052862567175268,nan
7919.547,128.59999999999457,132.88571428570884,7.09219900080796,nan
7922.545999999999,128.7999999999946,133.0857142857089,7.131581403313904,nan
7925.549,128.99999999999466,133.28571428570893,7.1710101756698466,nan
7928.547,129.1999999999947,133.48571428570898,7.210485722347121,nan
7931.317,129.39999999999475,133.68571428570903,7.250008451362869,nan
7934.075,129.5999999999948,133.88571428570907,7.289578774332143,nan
7936.845,129.79999999999484,134.08571428570912,7.329197106520937,nan
7939.612,129.99999999999488,134.28571428570916,7.368863866900143,nan
7942.38,130.19999999999493,134.4857142857092,7.408579478200476,nan
7945.147999999999,130.39999999999498,134.68571428570925,7.448344366968366,nan
7947.918,130.59999999999502,134.8857142857093,7.488158963622858,nan
7950.673,130.79999999999507,135.08571428570934,7.52802370251353,nan
7953.443,130.9999999999951,135.2857142857094,7.567939021979466,nan
7956.213,131.19999999999516,135.48571428570943,7.6079053644092856,nan
7958.939,131.3999999999952,135.68571428570948,7.647923176302277,nan
7961.708,131.59999999999525,135.88571428570953,7.687992908330652,nan
7964.479,131.7999999999953,136.08571428570957,7.728115015402933,nan
7967.211,131.99999999999534,136.28571428570962,7.7682899567285215,nan
7969.979,132.19999999999538,136.48571428570966,7.808518195883466,nan
7973.0869999999995,132.39999999999543,136.6857142857097,7.848800200877449,nan
7975.714,132.59999999999548,136.88571428570975,7.8891364442220295,nan
7978.339,132.79999999999552,137.0857142857098,7.92952740300018,nan
7980.964,132.99999999999557,137.28571428570984,7.969973558937123,nan
7983.498,133.1999999999956,137.4857142857099,8.010475398472522,nan
7986.034,133.39999999999566,137.68571428570993,8.051033412834045,nan
7989.143,133.5999999999957,137.88571428570998,8.091648098112348,nan
7991.768999999999,133.79999999999575,138.08571428571003,8.132319955337483,nan
7994.3949999999995,133.9999999999958,138.28571428571007,8.173049490556803,nan
7997.02,134.19999999999584,138.48571428571012,8.213837214914376,nan
7999.646000000001,134.39999999999588,138.68571428571016,8.254683644731935,nan
8002.274999999999,134.59999999999593,138.8857142857102,8.29558930159144,nan
8007.685,134.79999999999598,139.08571428571025,8.33655471241925,nan
8010.773999999999,134.99999999999602,139.2857142857103,8.377580409571966,nan
8013.773999999999,135.19999999999607,139.48571428571034,8.41866693092398,nan
8016.7029999999995,135.3999999999961,139.6857142857104,8.45981481995679,nan
8019.774,135.59999999999616,139.88571428571043,8.50102462585007,nan
8022.772,135.7999999999962,140.08571428571048,8.542296903574627,nan
8025.3949999999995,135.99999999999625,140.28571428571053,8.583632213987208,nan
8028.019,136.1999999999963,140.48571428571057,8.625031123927245,nan
8030.641,136.39999999999634,140.68571428571062,8.666494206315594,nan
8033.2080000000005,136.59999999999638,140.88571428571066,8.708022040255281,nan
8035.792,136.79999999999643,141.0857142857107,8.749615211134364,nan
8038.496999999999,136.99999999999648,141.28571428571075,8.791274310730886,nan
8041.132,137.19999999999652,141.4857142857108,8.83299993732007,nan
8043.758000000001,137.39999999999657,141.68571428571084,8.874792695783718,nan
8046.383000000001,137.5999999999966,141.8857142857109,8.916653197721935,nan
8049.007,137.79999999999666,142.08571428571094,8.958582061567226,nan
8052.063,137.9999999999967,142.28571428571098,9.000579912700996,nan
8055.063,138.19999999999675,142.48571428571103,9.042647383572579,nan
8057.843,138.3999999999968,142.68571428571107,9.084785113820779,nan
8060.468,138.59999999999684,142.88571428571112,9.126993750398082,nan
8063.092,138.79999999999688,143.08571428571116,9.169273947697533,nan
8065.717,138.99999999999693,143.2857142857112,9.211626367682387,nan
8068.64,139.19999999999698,143.48571428571125,9.25405168001862,nan
8071.638999999999,139.39999999999702,143.6857142857113,9.296550562210331,nan
8074.638999999999,139.59999999999707,143.88571428571134,9.339123699738177,nan
8077.64,139.7999999999971,144.0857142857114,9.381771786200854,nan
8080.639,139.99999999999716,144.28571428571144,9.424495523459774,nan
8083.5509999999995,140.1999999999972,144.48571428571148,9.467295621786981,nan
8086.102999999999,140.39999999999725,144.68571428571153,9.510172800016404,nan
8088.736000000001,140.5999999999973,144.88571428571157,9.55312778569858,nan
8091.37,140.79999999999734,145.08571428571162,9.596161315258856,nan
8094.008000000001,140.99999999999739,145.28571428571166,9.639274134159283,nan
8097.227,141.19999999999743,145.4857142857117,9.68246699706421,nan
8099.775,141.39999999999748,145.68571428571175,9.72574066800972,nan
8102.423999999999,141.59999999999752,145.8857142857118,9.76909592057705,nan
8105.052000000001,141.79999999999757,146.08571428571184,9.812533538070024,nan
8107.686,141.9999999999976,146.2857142857119,9.856054313696745,nan
8110.315,142.19999999999766,146.48571428571194,9.899659050755506,nan
8113.424,142.3999999999977,146.68571428571198,9.943348562825209,nan
8116.051,142.59999999999775,146.88571428571203,9.987123673960294,nan
8118.676,142.7999999999978,147.08571428571207,10.03098521889039,nan
8121.309,142.99999999999784,147.28571428571212,10.074934043224797,nan
8123.941999999999,143.19999999999789,147.48571428571216,10.118971003661937,nan
8126.574,143.39999999999793,147.6857142857122,10.163096968203954,nan
8129.085,143.59999999999798,147.88571428571225,10.207312816376586,nan
8131.717999999999,143.79999999999802,148.0857142857123,10.251619439454476,nan
8135.254,143.99999999999807,148.28571428571234,10.296017740692122,nan
8137.881,144.1999999999981,148.4857142857124,10.340508635560557,nan
8140.513,144.39999999999816,148.68571428571244,10.38509305199006,nan
8143.620999999999,144.5999999999982,148.88571428571248,10.429771930618948,nan
8146.254000000001,144.79999999999825,149.08571428571253,10.474546225048755,nan
8148.885,144.9999999999983,149.28571428571257,10.519416902105917,nan
8151.88,145.19999999999834,149.48571428571262,10.564384942110209,nan
8154.88,145.39999999999839,149.68571428571266,10.60945133915015,nan
8157.88,145.59999999999843,149.8857142857127,10.65461710136557,nan
8160.880999999999,145.79999999999848,150.08571428571275,10.699883251237605,nan
8163.879,145.99999999999852,150.2857142857128,10.745250825886309,nan
8166.7919999999995,146.19999999999857,150.48571428571285,10.790720877376218,nan
8169.347,146.3999999999986,150.6857142857129,10.836294473030003,nan
8171.972999999999,146.59999999999866,150.88571428571294,10.881972695750598,nan
8175.081999999999,146.7999999999987,151.08571428571298,10.927756644352002,nan
8177.711,146.99999999999875,151.28571428571303,10.973647433899085,nan
8180.341,147.1999999999988,151.48571428571307,11.019646196056678,nan
8182.9800000000005,147.39999999999884,151.68571428571312,11.06575407944827,nan
8185.624000000001,147.5999999999989,151.88571428571316,11.111972250024637,nan
8188.255,147.79999999999893,152.08571428571327,11.158301891442736,nan
8190.8910000000005,147.99999999999898,152.2857142857133,11.204744205455217,nan
8193.519999999999,148.19999999999902,152.48571428571336,11.251300412310929,nan
8196.152,148.39999999999907,152.6857142857134,11.29797175116678,nan
8198.782,148.5999999999991,152.88571428571345,11.344759480511389,nan
8201.83,148.79999999999916,153.0857142857135,11.391664878600878,nan
8204.83,148.9999999999992,153.28571428571354,11.438689243907302,nan
8207.46,149.19999999999925,153.48571428571358,11.485833895580136,nan
8210.091,149.3999999999993,153.68571428571363,11.533100173921266,nan
8212.721,149.59999999999934,153.88571428571368,11.580489440874034,nan
8215.358,149.7999999999994,154.08571428571372,11.628003080526753,nan
8218.507000000001,149.99999999999943,154.28571428571377,11.675642499631325,nan
8221.51,150.19999999999948,154.4857142857138,11.72340912813745,nan
8224.51,150.39999999999952,154.68571428571386,11.771304419742997,nan
8227.508,150.59999999999957,154.8857142857139,11.819329852461212,nan
8230.507,150.7999999999996,155.08571428571395,11.867486929205306,nan
8233.421,150.99999999999966,155.285714285714,11.915777178391137,nan
8236.509,151.1999999999997,155.48571428571404,11.964202154558658,nan
8239.141,151.39999999999975,155.68571428571408,12.01276343901286,nan
8241.773000000001,151.5999999999998,155.88571428571413,12.061462640484933,nan
8244.409,151.79999999999984,156.08571428571418,12.110301395814467,nan
8247.04,151.9999999999999,156.28571428571422,12.1592813706535,nan
8249.61,152.19999999999993,156.48571428571427,12.20840426019326,nan
8252.252,152.39999999999998,156.6857142857143,12.257671789914548,nan
8254.881,152.60000000000002,156.88571428571436,12.307085716362634,nan
8257.512,152.80000000000007,157.0857142857144,12.356647827947741,nan
8260.14,153.0000000000001,157.28571428571445,12.406359945772078,nan
8262.77,153.20000000000016,157.4857142857145,12.456223924484544,nan
8265.401,153.4000000000002,157.68571428571454,12.506241653164262,nan
8268.434,153.60000000000025,157.88571428571458,12.55641505623408,nan
8271.068,153.8000000000003,158.08571428571463,12.606746094405366,nan
8273.702,154.00000000000034,158.28571428571468,12.657236765655346,nan
8276.338,154.2000000000004,158.48571428571472,12.707889106238406,nan
8278.969,154.40000000000043,158.68571428571477,12.758705191732819,nan
8281.599999999999,154.60000000000048,158.8857142857148,12.80968713812438,nan
8285.123,154.80000000000052,159.08571428571486,12.860837102928615,nan
8288.122,155.00000000000057,159.2857142857149,12.912157286353187,nan
8291.123000000001,155.2000000000006,159.48571428571495,12.963649932502326,nan
8294.123000000001,155.40000000000066,159.685714285715,13.015317330625138,nan
8297.122,155.6000000000007,159.88571428571504,13.067161816409726,nan
8300.035,155.80000000000075,160.08571428571508,13.119185773325281,nan
8302.563,156.0000000000008,160.28571428571513,13.17139163401422,nan
8305.199,156.20000000000084,160.48571428571518,13.223781881736784,nan
8307.833999999999,156.4000000000009,160.68571428571522,13.276359051870417,nan
8310.466,156.60000000000093,160.88571428571527,13.329125733466611,nan
8313.100999999999,156.80000000000098,161.0857142857153,13.382084570867818,nan
8315.731,157.00000000000102,161.28571428571536,13.435238265387335,nan
8318.358999999999,157.20000000000107,161.4857142857154,13.488589577055222,nan
8320.99,157.4000000000011,161.68571428571545,13.542141326433347,nan
8323.624,157.60000000000116,161.8857142857155,13.595896396503065,nan
8330.674,157.8000000000012,162.08571428571554,13.649857734628993,nan
8343.686,158.00000000000125,162.28571428571558,13.704028354602734,nan
8346.783,158.2000000000013,162.48571428571563,13.758411338770554,nan
8349.464,158.40000000000134,162.68571428571568,13.813009840249224,nan
8352.086,158.6000000000014,162.88571428571572,13.867827085234602,nan
8354.819,158.80000000000143,163.08571428571577,13.922866375407644,nan
8357.551000000001,159.00000000000148,163.2857142857158,13.978131090443037,nan
8360.286,159.20000000000152,163.48571428571586,14.033624690625736,nan
8363.374,159.40000000000157,163.6857142857159,14.089350719581189,nan
8366.096000000001,159.60000000000161,163.88571428571595,14.145312807125357,nan
8369.172,159.80000000000166,164.085714285716,14.201514672240965,nan
8372.171,160.0000000000017,164.28571428571604,14.257960126186928,nan
8375.171,160.20000000000175,164.48571428571609,14.31465307574826,nan
8378.173999999999,160.4000000000018,164.68571428571613,14.371597526634362,nan
8381.214999999998,160.60000000000184,164.88571428571618,14.42879758703397,nan
8384.884,160.8000000000019,165.08571428571622,14.48625747133573,nan
8387.601999999999,161.00000000000193,165.28571428571627,14.543981504023947,nan
8390.335000000001,161.20000000000198,165.4857142857163,14.601974123759595,nan
8393.525,161.40000000000202,165.68571428571636,14.66023988765759,nan
8396.257,161.60000000000207,165.8857142857164,14.718783475771872,nan
8398.99,161.80000000000211,166.08571428571645,14.77760969580083,nan
8401.722,162.00000000000216,166.2857142857165,14.836723488026436,nan
8405.029,162.2000000000022,166.48571428571654,14.896129930501369,nan
8408.028,162.40000000000225,166.68571428571659,14.955834244499608,nan
8411.028,162.6000000000023,166.88571428571663,15.015841800246932,nan
8414.028,162.80000000000234,167.08571428571668,15.076158122949169,nan
8417.028,163.0000000000024,167.28571428571672,15.136788899137251,nan
8420.028,163.20000000000243,167.48571428571677,15.197739983349692,nan
8422.727,163.40000000000248,167.6857142857168,15.259017405174689,nan
8425.464999999998,163.60000000000252,167.88571428571686,15.320627376675699,nan
8428.181,163.80000000000257,168.0857142857169,15.382576300226425,nan
8430.913999999999,164.00000000000261,168.28571428571695,15.444870776783024,nan
8433.631,164.20000000000266,168.485714285717,15.50751761462379,nan
8436.182999999999,164.4000000000027,168.68571428571704,15.570523838588976,nan
8439.273,164.60000000000275,168.88571428571709,15.633896699856136,nan
8442.271,164.8000000000028,169.08571428571713,15.697643686289474,nan
8445.196,165.00000000000284,169.28571428571718,15.761772533404844,nan
8448.271999999999,165.2000000000029,169.48571428571722,15.8262912359958,nan
8451.307,165.40000000000293,169.68571428571727,15.89120806047,nan
8454.044,165.60000000000298,169.8857142857173,15.956531557949774,nan
8457.175,165.80000000000302,170.08571428571736,16.022270578195435,nan
8460.201,166.00000000000307,170.2857142857174,16.088434284415385,nan
8463.201,166.20000000000312,170.48571428571745,16.155032169033014,nan
8466.136,166.40000000000316,170.6857142857175,16.22207407048698,nan
8469.201,166.6000000000032,170.88571428571754,16.289570191148886,nan
8472.201000000001,166.80000000000325,171.0857142857176,16.35753111645048,nan
8475.202,167.0000000000033,171.28571428571763,16.42596783532163,nan
8478.366,167.20000000000334,171.48571428571768,16.494891762050592,nan
8481.366,167.4000000000034,171.68571428571772,16.56431475968932,nan
8484.306999999999,167.60000000000343,171.88571428571777,16.63424916513941,nan
8487.367,167.80000000000348,172.0857142857178,16.704707816068456,nan
8490.313,168.00000000000352,172.28571428571786,16.775704079822823,nan
8493.368,168.20000000000357,172.4857142857179,16.84725188452055,nan
8495.986,168.40000000000362,172.68571428571795,16.919365752528904,nan
8499.153,168.60000000000366,172.885714285718,16.992060836553758,nan
8502.171,168.8000000000037,173.08571428571804,17.065352958594197,nan
8505.172,169.00000000000375,173.2857142857181,17.139258652045267,nan
8508.172999999999,169.2000000000038,173.48571428571813,17.213795207265438,nan
8511.170999999998,169.40000000000384,173.68571428571818,17.288980720963593,nan
8514.170999999998,169.6000000000039,173.88571428571822,17.364834149804167,nan
